Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 5.1.0 - API 22 - 768x1280 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J320F Build/MOI10E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo YB1-X90F Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; tem6735m_35u_l1 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/NHG47L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G928V Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N910F Build/LRX22C)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/MMB29P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H500 Build/LRX21Y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; hijo 2 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9192 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Clone - Clone - Custom Phone - 4.4.4 - API 19 - 768x1280_1 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9192 Build/NOF27B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3S MIUI/7.3.2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3-TE Build/LPD23.215)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G903W Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1068 Build/LXR22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H815 Build/NRD90U)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 8 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Colombia_2018 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5 Build/MOB30Y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; vivo NEX A Build/OPM1.171019.026)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A5EI Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Wink Build/Sendtel)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/OPR6.170623.011)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPWS28.46-21-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-A720F Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MX5 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPWS27.57-25-6-3-6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/V8.1.4.0.MBFMIDI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; X15 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SAMSUNG-SM-G360AZ Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGL23 Build/JDQ39B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; CLT-AL01 Build/HUAWEICLT-AL01)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I8190 Build/MACLAWSTUDIO-20140227)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T239M Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; NX549J Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D722J Build/KOT49I.D722J10e)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Tab64 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ELITE 5.5L Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J250F Build/NMF26X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1092 Build/MPES24.49-18-7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G930F Build/LMY48Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGH-M919V Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5 Build/MOB30P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/PPW29.69-26)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K910 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo X2-AP Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus MIUI/8.9.20)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; FEVER Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SGP771 Build/32.2.A.0.305)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1635-01 Build/NDNS25.137-24-1-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; U1 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/8.2.8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1580 Build/MPKS24.78-8-6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi A1 MIUI/8.3.1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZTE Blade A410 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo K50a40 Build/LRX21M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; VTA-85009 Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z2 Play Build/NPS26.74-16-1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/V8.5.3.0.NAACNED)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3112 Build/48.1.A.2.21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3 Build/NJH47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5 MIUI/8.10.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G900MD Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; FIG-LX1 Build/HUAWEIFIG-LX1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI MLA-UL00 Build/HUAWEIMLA-UL00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-H932 Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI NOTE Pro MIUI/V7.3.2.0.LXHCNDD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Le 2 MIUI/7.9.21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ANE-LX1 Build/HUAWEIANE-LX1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto X Build/MOB31E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1063 Build/LXB22.99-16.3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ME371MG Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8341 Build/47.1.A.8.49)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6533 Build/32.2.A.0.224)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; STAR 4.5 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G955U Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Studio View XL Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Droid4X-MAC Build/JDQ39E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-VS450PP Build/KOT49I.VS450PP1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z012DA Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00A Build/N2G47E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E2104 Build/24.0.A.5.14)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; m8 Build/PPR2.180905.005)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5S) Build/OPP28.65-37)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MIX 2 MIUI/8.9.13)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 6 Pro MIUI/V9.6.10.0.OEKMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 2014819 MIUI/V8.0.1.0.KHJMIDG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F5321 Build/34.3.A.0.217)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1024 Build/N2G47H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SHV-E250L Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1681 Build/OPM5.171019.019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LGLS992 Build/MMB29M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi-4c MIUI/V7.5.3.0.LXKCNDE)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 6 MIUI/8.11.1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J600G Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MIX MIUI/V9.5.2.0.NAHMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/V8.0.4.0.MHRMIDG)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1063 Build/KXB21.85-24)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/7.11.16)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC Desire 626 Build/LMY47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BLU LIFE 8 XL Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C2304 Build/16.0.B.2.16)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Y635-L01 Build/HuaweiY635-L01)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Archos Core 50 4G Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G8141 Build/47.1.A.12.270)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Y14 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/V8.5.3.0.MBFMIED)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 2A Build/JRO03L)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G31 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 2 MIUI/V7.00.66.00.LHMCNCI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6833 Build/32.2.A.5.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A8 MAX Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/V8.2.1.0.MHOCNDL)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (4)Build/NPJS25.93-14-10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G  (5)Plus Build/NPN25.137-82)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Build/NPPS25.137-93-12)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; X5+ Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-K580 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log203 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 6 Pro MIUI/8.11.23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 Build/LMY48Y)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3 MIUI/7.9.15)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4A MIUI/8.11.23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo S820 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z01HD Build/NMF26F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/V8.1.14.0.MCFMIDI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Samsung Galaxy S8 - 7.0.0 - API 24 - 1440x2960 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 3 MIUI/8.4.19)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; vivo NEX A Build/OPM1.171019.019)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G 2015 Build/OPM1.171019.013)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5 MIUI/8.8.30)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/8.10.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Ulefone S8 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (5) Build/NPP25.137-15)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E5803 Build/32.0.A.4.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Azumi_A50c Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920T1 Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Xperia Z3C Build/OPM6.171019.030.K1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D320 Build/KOT49I.A1396425915)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 5 Plus MIUI/8.10.25)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-P659H Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Avvio_Pro550 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ASUS_Z00TD Build/NMF26V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3 MIUI/V9.5.3.0.LAIMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel XL Build/PPR2.181005.003)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 4 MIUI/7.8.18)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H3113 Build/50.1.A.13.83)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4A MIUI/V8.1.4.0.0.MCCMIDI)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI MAX 2 MIUI/V9.6.3.0.NDDMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoE2 (4G-LTE)Build/MPI24.65-39-4)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC6525LVW Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; -us; LANIX; Ilium S106 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J810Y Build/R16NW)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI NXT-TL00 Build/HUAWEINXT-TL00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Avvio_A600 Build/O00623)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SCH-I605 Build/JSS15J)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TR72_COL Build/JDQ39)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G920I Build/MMB29K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/OPM6.171019.030.E1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; BQ1 Build/LMY47I)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F8332 Build/41.3.A.2.107)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 8 Pro MIUI/V10.0.1.0.OECMIFH)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1092 Build/MPES24.49-24-7)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Lenovo P70-A Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G9208 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log23 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6P Build/N2G47O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Active Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6502 Build/23.5.A.1.291)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Gemini Pro Build/NMF26O)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; GT-I9300 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI NXT-L09 Build/HUAWEINXT)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log17 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 Build/PQ1A.181105.017.A1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; lineage_osprey Build/NJH47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E  (4)Build/NCQS26.69-64-3)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 Build/OPM2.171019.029)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi A1 MIUI/7.8.28)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-M153 Build/MXB48T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MIX MIUI/V9.6.2.0.OAHMIFD)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; POCOPHONE F1 MIUI/8.10.11)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2 MIUI/V9.2.12.0.NDEMIEK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T330NU Build/LMY47X)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1040 MIUI/6.11.28)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-J700M Build/NOF26W)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log210 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; E6553 Build/32.4.A.0.160)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/OPP6.171019.012)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D3-830 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ONEPLUS A3000 Build/NJH47B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel Build/OPR1.170623.027)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2 MIUI/8.11.22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A8 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI TIT-AL00 Build/HUAWEITIT-AL00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/OPR6.170623.013)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1040 Build/LPB23.13-35.5)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One M9 Build/PQ1A.181205.006)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HTC One_M8 Build/LRX21M.H2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Plus Build/NMA26.42-133)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z (2) Build/OPXS27.109-49-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SL514 Build/MRA58K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; XT1068 Build/KXB21.85-27)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G531F Build/LMY48B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Vibe K5 Plus Build/OPM2.171026.006.C1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto x4 Build/OPWS27.57-25-6-2)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; A0001 Build/NOF27B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; HUAWEI Y625-U32 Build/HUAWEIY625-U32)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G925F Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto E (4) Build/NDQS26.69-64-8)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H8324 Build/51.1.A.4.265)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto C Plus Build/NRD90M.05.035)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 3 Build/NJH47F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; EVR-AL00 Build/HUAWEIEVR-AL00)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; ZTE BLADE A320 Build/NMF26F)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/8.8.30)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; NX529J Build/LMY47V)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Huawei VTR-L29 Build/LMY48Z)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; F3213 Build/36.1.A.1.86)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G620S-L01 Build/HuaweiG620S-L01)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel 2 XL Build/PPP4.180612.004)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; TA-1038 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-D690 Build/LRX22G)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi Note 5A MIUI/V9.5.5.0.NDFMIFA)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-T213 Build/JZO54K)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G316M Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5s Build/OPM7.181005.003)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; sin live 16 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto g(6) play Build/OPP27.91-25)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G (4) Build/NPJS25.93-14-10)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; thl 4000 Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 Build/OPM1.171019.021)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Log247 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto g(6) play Build/OCP27.91-62)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4 MIUI/8.4.12)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto Z (2) Build/OPXS27.109-49-12)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; NEOS 4E Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C NOTE Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; H3123 Build/50.1.A.13.83)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Build/NOF27B)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MotoG3-TE Build/MPDS24.65-33-1-22)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; PSPCZ20A0 Build/NRD90M)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6906 Build/14.5.A.0.242)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D6653 Build/23.0.1.A.1.49)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-G313ML Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 6 Build/OPM2.171026.006.C1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; AndyOSX Build/JDQ39E)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; MI 5 MIUI/8.7.26)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Pixel 2 XL Build/OPM2.171026.006.C1)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Nexus 5X Build/NRD90S)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Moto G Play Build/MPIS24.241-15.3-21)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; SM-N7505L Build/KOT49H)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi MIX 2 MIUI/8.10.25)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Mi 4i MIUI/V9.2.2.0.LXIMIEK)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; moto g(6) Build/OPSS27.82-87-6)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Redmi 4X Build/OPM2.171019.029)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Samsung Galaxy S8 Build/HUAWEITAG-L23)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6502 Build/10.5.1.A.0.292)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; G3123 Build/40.0.A.6.135)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; Custom Phone - 4.4.4 - API 19 - 768x1280_11 Build/KTU84P)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LG-K220 Build/MXB48T)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; C6602 Build/10.5.1.A.0.292)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; LAIQ L502 Build/LMY47D)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; D5306 Build/19.4.A.0.182)
Dalvik/1.0.0 (Linux; U; Android 1.0.0; 5049S Build/NRD90M)
